,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
469582,0,0,0,1,0,0,2015
469583,0,0,0,1,0,0,2015
469584,0,0,0,1,0,0,2015
469585,0,0,0,1,0,0,2015
469586,0,0,0,1,0,0,2015
469587,0,0,0,0,1,0,2015
469588,1,0,0,0,0,0,2015
469589,1,0,0,0,0,0,2015
469590,1,0,0,0,0,0,2015
469591,0,0,0,1,0,0,2015
469592,0,0,0,1,0,0,2015
469593,0,1,0,0,0,0,2015
469594,0,0,0,1,0,0,2015
469595,0,0,0,0,1,0,2015
469596,0,1,0,0,0,0,2015
469597,0,0,0,1,0,0,2015
469598,0,0,0,1,0,0,2015
469599,0,0,0,1,0,0,2015
469600,0,0,0,0,1,0,2015
469601,0,0,0,1,0,0,2015
469602,0,0,0,1,0,0,2015
469603,1,0,0,0,0,0,2015
469604,0,0,0,1,0,0,2015
469605,1,0,0,0,0,0,2015
469606,0,0,0,1,0,0,2015
469607,0,0,0,1,0,0,2015
469608,0,0,0,1,0,0,2015
469609,0,0,0,0,1,0,2015
469610,0,0,0,1,0,0,2015
469611,0,0,1,0,0,0,2015
469612,0,0,0,0,1,0,2015
469613,0,0,0,1,0,0,2015
469614,0,1,0,0,0,0,2015
469615,0,0,0,0,1,0,2015
469616,0,1,0,0,0,0,2015
469617,0,0,0,0,1,0,2015
469618,1,0,0,0,0,0,2015
469619,1,0,0,0,0,0,2015
469620,0,0,1,0,0,0,2015
469621,0,0,0,1,0,0,2015
469622,0,0,0,1,0,0,2015
469623,0,0,0,1,0,0,2015
469624,1,0,0,0,0,0,2015
469625,0,0,0,1,0,0,2015
469626,0,0,0,1,0,0,2015
469627,0,0,1,0,0,0,2015
469628,0,0,0,1,0,0,2015
469629,0,0,0,1,0,0,2015
469630,0,0,0,1,0,0,2015
469631,0,0,0,1,0,0,2015
469632,0,0,0,1,0,0,2015
469633,0,0,0,1,0,0,2015
469634,0,0,0,1,0,0,2015
469635,0,0,0,1,0,0,2015
469636,0,0,0,1,0,0,2015
469637,0,0,0,1,0,0,2015
469638,0,0,0,0,1,0,2015
469639,0,0,0,1,0,0,2015
469640,0,0,0,1,0,0,2015
469641,0,1,0,0,0,0,2015
469642,0,0,0,1,0,0,2015
469643,0,0,0,0,1,0,2015
469644,0,0,0,0,1,0,2015
469645,0,0,1,0,0,0,2015
469646,0,0,0,1,0,0,2015
469647,0,0,0,1,0,0,2015
469648,0,0,1,0,0,0,2015
469649,0,0,0,1,0,0,2015
469650,0,1,0,0,0,0,2015
469651,0,1,0,0,0,0,2015
469652,0,1,0,0,0,0,2015
469653,0,0,0,1,0,0,2015
469654,0,0,0,1,0,0,2015
469655,0,0,0,1,0,0,2015
469656,0,0,0,1,0,0,2015
469657,1,0,0,0,0,0,2015
469658,0,0,0,1,0,0,2015
469659,0,0,0,1,0,0,2015
469660,0,0,0,1,0,0,2015
469661,0,0,0,1,0,0,2015
469662,0,0,0,1,0,0,2015
469663,0,0,0,1,0,0,2015
469664,0,0,0,1,0,0,2015
469665,0,0,0,1,0,0,2015
469666,0,0,1,0,0,0,2015
469667,1,0,0,0,0,0,2015
469668,0,0,0,0,1,0,2015
469669,0,0,0,1,0,0,2015
469670,0,0,0,1,0,0,2015
469671,0,0,0,1,0,0,2015
469672,1,0,0,0,0,0,2015
469673,0,0,0,1,0,0,2015
469674,0,0,0,1,0,0,2015
469675,0,0,0,0,1,0,2015
469676,0,0,1,0,0,0,2015
469677,0,0,1,0,0,0,2015
469678,0,0,0,1,0,0,2015
469679,0,0,0,0,1,0,2015
469680,0,0,0,1,0,0,2015
469681,0,0,0,0,0,1,2015
469682,0,0,0,0,1,0,2015
469683,0,0,0,1,0,0,2015
469684,0,0,0,1,0,0,2015
469685,0,0,0,1,0,0,2015
469686,0,0,0,1,0,0,2015
469687,0,0,0,1,0,0,2015
469688,0,0,0,1,0,0,2015
469689,0,0,1,0,0,0,2015
469690,0,0,0,1,0,0,2015
469691,1,0,0,0,0,0,2015
469692,0,0,0,1,0,0,2015
469693,0,0,0,1,0,0,2015
469694,0,0,0,1,0,0,2015
469695,0,0,0,1,0,0,2015
469696,0,0,0,1,0,0,2015
469697,0,0,0,1,0,0,2015
469698,0,0,0,1,0,0,2015
469699,0,0,0,1,0,0,2015
469700,0,0,0,0,0,1,2015
469701,0,0,0,1,0,0,2015
469702,0,0,0,1,0,0,2015
469703,0,1,0,0,0,0,2015
469704,0,0,0,1,0,0,2015
469705,0,0,0,0,1,0,2015
469706,0,0,0,1,0,0,2015
469707,0,0,0,1,0,0,2015
469708,0,0,0,0,0,1,2015
469709,0,0,0,0,1,0,2015
469710,0,0,0,1,0,0,2015
469711,0,0,0,1,0,0,2015
469712,0,0,0,0,1,0,2015
469713,0,0,0,1,0,0,2015
469714,0,0,0,1,0,0,2015
469715,0,0,0,1,0,0,2015
469716,0,0,0,1,0,0,2015
469717,0,0,0,1,0,0,2015
469718,0,0,0,1,0,0,2015
469719,0,0,0,1,0,0,2015
469720,0,0,0,1,0,0,2015
469721,0,0,0,1,0,0,2015
469722,0,0,0,1,0,0,2015
469723,0,0,0,1,0,0,2015
469724,1,0,0,0,0,0,2015
469725,1,0,0,0,0,0,2015
469726,0,1,0,0,0,0,2015
469727,0,0,1,0,0,0,2015
469728,0,0,0,0,1,0,2015
469729,0,0,0,1,0,0,2015
469730,0,1,0,0,0,0,2015
469731,0,0,0,1,0,0,2015
469732,0,0,0,1,0,0,2015
469733,0,0,0,1,0,0,2015
469734,0,0,0,1,0,0,2015
469735,0,0,0,1,0,0,2015
469736,0,0,0,1,0,0,2015
469737,0,0,0,0,1,0,2015
469738,0,0,1,0,0,0,2015
469739,0,0,0,1,0,0,2015
469740,0,0,0,1,0,0,2015
469741,0,0,0,0,1,0,2015
469742,0,0,1,0,0,0,2015
469743,0,1,0,0,0,0,2015
469744,0,0,1,0,0,0,2015
469745,0,1,0,0,0,0,2015
469746,0,0,1,0,0,0,2015
469747,0,0,1,0,0,0,2015
469748,0,0,1,0,0,0,2015
469749,0,0,0,1,0,0,2015
469750,0,0,0,1,0,0,2015
469751,0,0,0,1,0,0,2015
469752,0,0,0,1,0,0,2015
469753,0,0,0,1,0,0,2015
469754,0,0,0,0,1,0,2015
469755,0,0,0,1,0,0,2015
469756,0,0,0,0,0,1,2015
469757,0,0,0,1,0,0,2015
469758,0,0,1,0,0,0,2015
469759,0,0,0,0,1,0,2015
469760,0,0,1,0,0,0,2015
469761,0,0,0,1,0,0,2015
469762,0,0,0,1,0,0,2015
469763,0,0,0,1,0,0,2015
469764,0,0,0,1,0,0,2015
469765,0,0,0,1,0,0,2015
469766,0,0,0,1,0,0,2015
469767,0,0,1,0,0,0,2015
469768,0,0,0,0,1,0,2015
469769,0,0,1,0,0,0,2015
469770,0,0,0,1,0,0,2015
469771,0,0,0,0,1,0,2015
469772,0,0,1,0,0,0,2015
469773,0,0,0,1,0,0,2015
469774,0,0,0,1,0,0,2015
469775,0,0,0,1,0,0,2015
469776,0,0,0,1,0,0,2015
469777,0,0,1,0,0,0,2015
469778,0,0,0,1,0,0,2015
469779,0,0,0,1,0,0,2015
469780,0,0,0,1,0,0,2015
469781,0,0,0,0,1,0,2015
469782,0,0,0,1,0,0,2015
469783,0,0,0,0,1,0,2015
469784,0,0,0,0,0,1,2015
469785,0,0,0,0,1,0,2015
469786,0,0,0,1,0,0,2015
469787,0,0,0,1,0,0,2015
469788,1,0,0,0,0,0,2015
469789,0,0,0,1,0,0,2015
469790,0,0,0,1,0,0,2015
469791,1,0,0,0,0,0,2015
469792,0,1,0,0,0,0,2015
469793,0,0,0,0,1,0,2015
469794,0,0,1,0,0,0,2015
469795,0,1,0,0,0,0,2015
469796,0,0,0,0,1,0,2015
469797,0,0,0,1,0,0,2015
469798,0,0,0,1,0,0,2015
469799,0,0,0,0,1,0,2015
469800,0,0,0,0,1,0,2015
469801,0,0,0,0,1,0,2015
469802,0,1,0,0,0,0,2015
469803,0,0,0,1,0,0,2015
469804,0,0,0,1,0,0,2015
469805,0,0,0,1,0,0,2015
469806,0,0,0,1,0,0,2015
469807,0,0,0,1,0,0,2015
469808,0,0,0,1,0,0,2015
469809,0,0,0,1,0,0,2015
469810,0,0,0,1,0,0,2015
469811,0,0,0,0,1,0,2015
469812,0,0,0,1,0,0,2015
469813,0,0,0,1,0,0,2015
469814,0,0,0,1,0,0,2015
469815,1,0,0,0,0,0,2015
469816,1,0,0,0,0,0,2015
469817,0,0,0,0,1,0,2015
469818,0,0,0,1,0,0,2015
469819,0,0,0,1,0,0,2015
469820,0,0,0,0,1,0,2015
469821,0,0,0,1,0,0,2015
469822,0,0,0,1,0,0,2015
469823,0,0,0,1,0,0,2015
469824,0,0,0,1,0,0,2015
469825,0,0,0,1,0,0,2015
469826,0,0,0,1,0,0,2015
469827,0,0,0,1,0,0,2015
469828,0,0,0,1,0,0,2015
469829,1,0,0,0,0,0,2015
469830,1,0,0,0,0,0,2015
469831,0,0,0,0,1,0,2015
469832,0,1,0,0,0,0,2015
469833,0,0,0,1,0,0,2015
469834,0,0,0,1,0,0,2015
469835,0,1,0,0,0,0,2015
469836,0,0,0,1,0,0,2015
469837,0,0,0,1,0,0,2015
469838,0,0,0,1,0,0,2015
469839,0,0,0,0,1,0,2015
469840,0,1,0,0,0,0,2015
469841,0,1,0,0,0,0,2015
469842,0,0,0,1,0,0,2015
469843,0,0,0,1,0,0,2015
469844,0,1,0,0,0,0,2015
469845,0,1,0,0,0,0,2015
469846,0,0,0,0,1,0,2015
469847,0,0,0,1,0,0,2015
469848,0,0,0,1,0,0,2015
469849,0,0,0,0,1,0,2015
469850,0,0,0,1,0,0,2015
469851,0,0,0,1,0,0,2015
469852,0,0,0,0,1,0,2015
469853,0,0,0,0,1,0,2015
469854,0,0,0,1,0,0,2015
469855,0,0,0,1,0,0,2015
469856,0,0,0,0,1,0,2015
469857,0,0,0,1,0,0,2015
469858,0,0,0,1,0,0,2015
469859,0,0,0,0,1,0,2015
469860,0,0,0,0,1,0,2015
469861,0,0,0,1,0,0,2015
469862,0,0,0,1,0,0,2015
469863,0,0,0,1,0,0,2015
469864,0,0,0,1,0,0,2015
469865,0,0,0,0,1,0,2015
469866,0,0,0,1,0,0,2015
469867,0,0,0,1,0,0,2015
469868,0,0,0,0,1,0,2015
469869,1,0,0,0,0,0,2015
469870,0,0,0,0,1,0,2015
469871,0,0,0,1,0,0,2015
469872,0,0,0,1,0,0,2015
469873,1,0,0,0,0,0,2015
469874,0,1,0,0,0,0,2015
469875,0,0,0,0,1,0,2015
469876,0,0,0,0,1,0,2015
469877,0,0,0,1,0,0,2015
469878,0,1,0,0,0,0,2015
469879,0,0,0,1,0,0,2015
469880,0,0,0,1,0,0,2015
469881,1,0,0,0,0,0,2015
469882,0,1,0,0,0,0,2015
469883,0,0,0,0,1,0,2015
469884,0,0,0,1,0,0,2015
469885,0,0,0,1,0,0,2015
469886,0,0,0,1,0,0,2015
469887,0,0,0,1,0,0,2015
469888,0,0,0,1,0,0,2015
469889,0,0,0,0,1,0,2015
469890,0,0,0,0,1,0,2015
469891,0,0,0,1,0,0,2015
469892,0,0,0,1,0,0,2015
469893,0,0,0,1,0,0,2015
469894,0,0,0,0,1,0,2015
469895,0,1,0,0,0,0,2015
469896,0,0,0,0,0,1,2015
469897,0,1,0,0,0,0,2015
469898,0,0,0,0,0,1,2015
469899,0,1,0,0,0,0,2015
469900,0,0,0,0,0,1,2015
469901,0,0,0,1,0,0,2015
469902,0,0,0,0,1,0,2015
469903,0,0,0,1,0,0,2015
469904,0,0,0,1,0,0,2015
469905,0,0,0,0,1,0,2015
469906,0,0,0,0,1,0,2015
469907,0,0,0,0,1,0,2015
469908,0,1,0,0,0,0,2015
469909,0,0,0,0,1,0,2015
469910,0,0,0,1,0,0,2015
469911,0,0,0,1,0,0,2015
469912,0,1,0,0,0,0,2015
469913,0,0,0,0,1,0,2015
469914,0,0,0,1,0,0,2015
469915,0,0,0,0,1,0,2015
469916,1,0,0,0,0,0,2015
469917,0,0,0,0,1,0,2015
469918,0,0,1,0,0,0,2015
469919,0,0,0,1,0,0,2015
469920,0,0,1,0,0,0,2015
469921,0,0,0,1,0,0,2015
469922,0,0,1,0,0,0,2015
469923,0,0,1,0,0,0,2015
469924,0,0,0,1,0,0,2015
469925,0,0,1,0,0,0,2015
469926,0,0,1,0,0,0,2015
469927,0,0,1,0,0,0,2015
469928,0,0,1,0,0,0,2015
469929,0,0,1,0,0,0,2015
469930,0,0,1,0,0,0,2015
469931,0,0,1,0,0,0,2015
469932,0,0,0,1,0,0,2015
469933,0,0,0,1,0,0,2015
469934,0,1,0,0,0,0,2015
469935,0,1,0,0,0,0,2015
469936,0,1,0,0,0,0,2015
469937,0,0,0,1,0,0,2015
469938,0,0,0,1,0,0,2015
469939,0,0,0,1,0,0,2015
469940,0,0,0,1,0,0,2015
469941,0,0,0,1,0,0,2015
469942,1,0,0,0,0,0,2015
469943,0,1,0,0,0,0,2015
469944,0,1,0,0,0,0,2015
469945,0,1,0,0,0,0,2015
469946,0,1,0,0,0,0,2015
469947,0,0,0,1,0,0,2015
469948,0,0,0,1,0,0,2015
469949,0,1,0,0,0,0,2015
469950,0,0,0,1,0,0,2015
469951,0,0,0,0,0,1,2015
469952,0,0,0,1,0,0,2015
469953,0,0,0,1,0,0,2015
469954,0,1,0,0,0,0,2015
469955,0,0,0,1,0,0,2015
469956,0,0,0,1,0,0,2015
469957,0,0,0,1,0,0,2015
469958,0,0,0,1,0,0,2015
469959,0,0,0,1,0,0,2015
469960,0,0,0,1,0,0,2015
469961,0,1,0,0,0,0,2015
469962,0,1,0,0,0,0,2015
469963,0,1,0,0,0,0,2015
469964,0,0,0,1,0,0,2015
469965,0,0,0,1,0,0,2015
469966,0,1,0,0,0,0,2015
469967,0,1,0,0,0,0,2015
469968,0,0,0,1,0,0,2015
469969,0,0,0,1,0,0,2015
469970,0,1,0,0,0,0,2015
469971,0,0,0,1,0,0,2015
469972,0,0,0,1,0,0,2015
469973,0,0,0,0,1,0,2015
469974,0,1,0,0,0,0,2015
469975,0,1,0,0,0,0,2015
469976,0,1,0,0,0,0,2015
469977,0,1,0,0,0,0,2015
469978,0,1,0,0,0,0,2015
469979,0,0,0,1,0,0,2015
469980,0,0,0,1,0,0,2015
469981,0,0,0,1,0,0,2015
469982,0,0,0,1,0,0,2015
469983,0,0,0,1,0,0,2015
469984,0,0,0,1,0,0,2015
469985,0,0,0,1,0,0,2015
469986,0,0,0,0,1,0,2015
469987,0,0,0,0,1,0,2015
469988,0,0,0,1,0,0,2015
469989,0,0,0,1,0,0,2015
469990,0,0,0,1,0,0,2015
469991,0,0,0,1,0,0,2015
469992,0,0,0,1,0,0,2015
469993,0,0,0,1,0,0,2015
469994,0,0,0,1,0,0,2015
469995,0,0,0,1,0,0,2015
469996,0,0,0,1,0,0,2015
469997,0,0,0,0,1,0,2015
469998,0,0,0,1,0,0,2015
469999,0,0,0,1,0,0,2015
470000,0,0,0,1,0,0,2015
470001,0,0,0,1,0,0,2015
470002,0,0,0,1,0,0,2015
470003,0,0,0,1,0,0,2015
470004,0,0,0,1,0,0,2015
470005,0,0,0,1,0,0,2015
470006,0,0,0,1,0,0,2015
470007,0,1,0,0,0,0,2015
470008,0,0,0,1,0,0,2015
470009,0,0,0,0,1,0,2015
470010,0,0,0,0,1,0,2015
470011,0,0,0,0,1,0,2015
470012,0,0,0,0,1,0,2015
470013,0,0,0,0,1,0,2015
470014,0,0,0,1,0,0,2015
470015,0,1,0,0,0,0,2015
470016,0,0,0,1,0,0,2015
470017,0,0,0,1,0,0,2015
470018,0,0,0,1,0,0,2015
470019,0,0,0,1,0,0,2015
470020,0,0,0,1,0,0,2015
470021,0,1,0,0,0,0,2015
470022,0,0,0,1,0,0,2015
470023,0,0,0,1,0,0,2015
470024,0,1,0,0,0,0,2015
470025,0,1,0,0,0,0,2015
470026,0,1,0,0,0,0,2015
470027,0,0,0,1,0,0,2015
470028,0,0,0,1,0,0,2015
470029,0,0,0,1,0,0,2015
470030,0,0,0,1,0,0,2015
470031,0,0,0,1,0,0,2015
470032,0,1,0,0,0,0,2015
470033,0,0,0,0,1,0,2015
470034,0,0,0,0,1,0,2015
470035,0,1,0,0,0,0,2015
470036,1,0,0,0,0,0,2015
470037,0,0,0,0,1,0,2015
470038,0,1,0,0,0,0,2015
470039,0,1,0,0,0,0,2015
470040,0,0,0,0,1,0,2015
470041,0,1,0,0,0,0,2015
470042,0,1,0,0,0,0,2015
470043,0,1,0,0,0,0,2015
470044,0,1,0,0,0,0,2015
470045,0,1,0,0,0,0,2015
470046,0,1,0,0,0,0,2015
470047,0,0,0,0,0,1,2015
470048,0,1,0,0,0,0,2015
470049,0,1,0,0,0,0,2015
470050,0,1,0,0,0,0,2015
470051,0,0,0,0,0,1,2015
470052,0,0,0,1,0,0,2015
470053,0,0,0,1,0,0,2015
470054,0,0,0,0,1,0,2015
470055,0,0,0,0,1,0,2015
470056,0,0,0,0,1,0,2015
470057,0,0,0,0,1,0,2015
470058,0,0,0,0,1,0,2015
470059,1,0,0,0,0,0,2015
470060,0,0,0,0,1,0,2015
470061,0,0,0,0,1,0,2015
470062,1,0,0,0,0,0,2015
470063,0,0,0,0,1,0,2015
470064,0,0,0,0,1,0,2015
470065,0,0,0,0,1,0,2015
470066,0,0,0,0,0,1,2015
470067,0,0,0,0,0,1,2015
470068,0,0,0,1,0,0,2015
470069,0,1,0,0,0,0,2015
470070,0,0,0,0,1,0,2015
470071,0,0,0,0,1,0,2015
470072,0,0,0,0,0,1,2015
470073,1,0,0,0,0,0,2015
470074,1,0,0,0,0,0,2015
470075,1,0,0,0,0,0,2015
470076,1,0,0,0,0,0,2015
470077,0,1,0,0,0,0,2015
470078,0,0,0,0,1,0,2015
470079,0,1,0,0,0,0,2015
470080,0,0,0,0,1,0,2015
470081,0,0,0,0,1,0,2015
470082,0,1,0,0,0,0,2015
470083,0,1,0,0,0,0,2015
470084,0,1,0,0,0,0,2015
470085,0,1,0,0,0,0,2015
470086,0,0,0,1,0,0,2015
470087,0,1,0,0,0,0,2015
470088,1,0,0,0,0,0,2015
470089,1,0,0,0,0,0,2015
470090,1,0,0,0,0,0,2015
470091,1,0,0,0,0,0,2015
470092,0,0,0,1,0,0,2015
470093,0,1,0,0,0,0,2015
470094,0,0,0,1,0,0,2015
470095,0,1,0,0,0,0,2015
470096,0,1,0,0,0,0,2015
470097,0,1,0,0,0,0,2015
470098,0,1,0,0,0,0,2015
470099,0,1,0,0,0,0,2015
470100,0,0,0,0,1,0,2015
470101,0,1,0,0,0,0,2015
470102,0,1,0,0,0,0,2015
470103,0,1,0,0,0,0,2015
470104,0,1,0,0,0,0,2015
470105,0,1,0,0,0,0,2015
470106,0,1,0,0,0,0,2015
470107,0,1,0,0,0,0,2015
470108,0,1,0,0,0,0,2015
470109,0,1,0,0,0,0,2015
470110,0,1,0,0,0,0,2015
470111,0,0,0,1,0,0,2015
470112,0,0,0,1,0,0,2015
470113,0,0,0,1,0,0,2015
470114,0,0,0,1,0,0,2015
470115,0,0,0,1,0,0,2015
470116,0,0,0,0,1,0,2015
470117,0,0,1,0,0,0,2015
470118,0,0,1,0,0,0,2015
470119,0,0,0,0,1,0,2015
470120,0,0,0,0,1,0,2015
470121,0,0,0,0,1,0,2015
470122,0,0,0,1,0,0,2015
470123,0,0,0,1,0,0,2015
470124,0,0,0,1,0,0,2015
470125,0,0,0,1,0,0,2015
470126,0,0,0,0,1,0,2015
470127,1,0,0,0,0,0,2015
470128,0,0,0,0,1,0,2015
470129,0,0,1,0,0,0,2015
470130,0,0,1,0,0,0,2015
470131,0,0,0,1,0,0,2015
470132,0,0,1,0,0,0,2015
470133,0,0,0,1,0,0,2015
470134,0,0,0,1,0,0,2015
470135,0,0,1,0,0,0,2015
470136,0,0,1,0,0,0,2015
470137,0,0,1,0,0,0,2015
470138,0,0,1,0,0,0,2015
470139,0,0,0,1,0,0,2015
470140,0,0,0,0,1,0,2015
470141,0,0,0,1,0,0,2015
470142,0,0,1,0,0,0,2015
470143,0,0,0,1,0,0,2015
470144,0,0,0,1,0,0,2015
470145,0,0,0,1,0,0,2015
470146,0,0,0,0,1,0,2015
470147,0,0,0,1,0,0,2015
470148,0,0,0,0,1,0,2015
470149,0,0,0,0,0,1,2015
470150,0,0,0,0,1,0,2015
470151,0,0,0,1,0,0,2015
470152,0,0,0,1,0,0,2015
470153,0,0,0,1,0,0,2015
470154,0,0,0,0,1,0,2015
470155,0,0,0,0,1,0,2015
470156,0,0,0,1,0,0,2015
470157,0,0,1,0,0,0,2015
470158,0,0,1,0,0,0,2015
470159,0,0,1,0,0,0,2015
470160,0,0,0,1,0,0,2015
470161,0,0,0,0,0,1,2015
470162,0,0,1,0,0,0,2015
470163,0,0,1,0,0,0,2015
470164,0,0,1,0,0,0,2015
470165,0,0,1,0,0,0,2015
470166,0,0,0,0,1,0,2015
470167,0,0,1,0,0,0,2015
470168,0,0,0,0,1,0,2015
470169,0,0,1,0,0,0,2015
470170,0,0,0,0,1,0,2015
470171,0,0,1,0,0,0,2015
470172,0,0,1,0,0,0,2015
470173,0,0,1,0,0,0,2015
470174,0,0,1,0,0,0,2015
470175,0,0,1,0,0,0,2015
470176,0,0,1,0,0,0,2015
470177,0,0,1,0,0,0,2015
470178,0,0,1,0,0,0,2015
470179,0,0,1,0,0,0,2015
470180,0,0,1,0,0,0,2015
470181,0,0,1,0,0,0,2015
470182,0,0,1,0,0,0,2015
470183,0,0,0,0,1,0,2015
470184,0,0,1,0,0,0,2015
470185,0,0,1,0,0,0,2015
470186,0,0,1,0,0,0,2015
470187,0,0,1,0,0,0,2015
470188,0,0,0,0,1,0,2015
470189,0,0,0,0,1,0,2015
470190,0,0,0,0,1,0,2015
470191,1,0,0,0,0,0,2015
470192,1,0,0,0,0,0,2015
470193,0,0,0,0,1,0,2015
470194,1,0,0,0,0,0,2015
470195,1,0,0,0,0,0,2015
470196,0,0,0,1,0,0,2015
470197,0,0,0,0,0,1,2015
470198,1,0,0,0,0,0,2015
470199,0,0,0,0,1,0,2015
470200,0,0,0,0,0,1,2015
470201,0,0,0,1,0,0,2015
470202,0,1,0,0,0,0,2015
470203,0,0,0,1,0,0,2015
470204,0,0,0,1,0,0,2015
470205,0,0,0,1,0,0,2015
470206,0,0,1,0,0,0,2015
470207,0,1,0,0,0,0,2015
470208,0,0,0,1,0,0,2015
470209,0,0,0,1,0,0,2015
470210,0,0,0,1,0,0,2015
470211,0,1,0,0,0,0,2015
470212,0,0,0,1,0,0,2015
470213,0,0,1,0,0,0,2015
470214,0,0,0,1,0,0,2015
470215,0,0,0,1,0,0,2015
470216,0,0,0,1,0,0,2015
470217,0,0,0,1,0,0,2015
470218,0,0,0,1,0,0,2015
470219,0,0,0,1,0,0,2015
470220,0,0,0,1,0,0,2015
470221,0,0,0,0,1,0,2015
470222,0,0,0,1,0,0,2015
470223,0,0,0,1,0,0,2015
470224,0,0,0,1,0,0,2015
470225,0,0,0,1,0,0,2015
470226,0,0,0,1,0,0,2015
470227,0,0,0,1,0,0,2015
470228,0,0,0,1,0,0,2015
470229,0,0,0,1,0,0,2015
470230,0,0,0,0,1,0,2015
470231,0,0,0,0,1,0,2015
470232,0,0,0,0,1,0,2015
470233,0,0,0,0,0,1,2015
470234,0,0,0,0,1,0,2015
470235,0,0,0,1,0,0,2015
470236,0,0,0,0,1,0,2015
470237,0,0,0,1,0,0,2015
470238,0,0,0,1,0,0,2015
470239,0,0,0,1,0,0,2015
470240,0,0,1,0,0,0,2015
470241,0,0,1,0,0,0,2015
470242,0,0,0,1,0,0,2015
470243,0,0,0,1,0,0,2015
470244,0,0,0,1,0,0,2015
470245,0,0,0,1,0,0,2015
470246,0,0,0,1,0,0,2015
470247,0,0,0,1,0,0,2015
470248,0,0,0,1,0,0,2015
470249,0,0,0,1,0,0,2015
470250,0,0,0,1,0,0,2015
470251,0,0,1,0,0,0,2015
470252,0,0,0,1,0,0,2015
470253,0,0,0,1,0,0,2015
470254,0,0,0,1,0,0,2015
470255,0,0,0,1,0,0,2015
470256,0,0,0,1,0,0,2015
470257,0,0,0,1,0,0,2015
470258,0,0,0,1,0,0,2015
470259,0,0,0,1,0,0,2015
470260,0,0,0,1,0,0,2015
470261,0,0,0,1,0,0,2015
470262,0,0,0,1,0,0,2015
470263,0,0,0,1,0,0,2015
470264,0,0,0,1,0,0,2015
470265,0,0,0,1,0,0,2015
470266,0,0,0,1,0,0,2015
470267,0,0,0,1,0,0,2015
470268,0,0,0,1,0,0,2015
470269,0,0,0,1,0,0,2015
470270,0,0,0,1,0,0,2015
470271,0,0,0,1,0,0,2015
470272,0,0,0,1,0,0,2015
470273,0,0,0,1,0,0,2015
470274,0,0,0,1,0,0,2015
470275,0,0,0,1,0,0,2015
470276,0,0,0,1,0,0,2015
470277,0,0,0,1,0,0,2015
470278,0,0,0,1,0,0,2015
470279,0,0,0,1,0,0,2015
470280,0,0,0,1,0,0,2015
470281,0,0,0,1,0,0,2015
470282,0,0,0,1,0,0,2015
470283,0,0,0,1,0,0,2015
470284,0,0,0,1,0,0,2015
470285,0,0,0,1,0,0,2015
470286,0,0,0,1,0,0,2015
470287,0,0,0,1,0,0,2015
470288,1,0,0,0,0,0,2015
470289,0,0,0,1,0,0,2015
470290,0,0,0,0,1,0,2015
470291,0,1,0,0,0,0,2015
470292,0,0,0,1,0,0,2015
470293,0,0,0,1,0,0,2015
470294,0,0,0,1,0,0,2015
470295,0,0,0,0,1,0,2015
470296,0,0,0,1,0,0,2015
470297,0,0,0,1,0,0,2015
470298,0,0,0,1,0,0,2015
470299,0,0,0,0,1,0,2015
470300,0,0,0,0,1,0,2015
470301,0,0,0,0,1,0,2015
470302,0,0,1,0,0,0,2015
470303,0,0,0,1,0,0,2015
470304,0,0,0,1,0,0,2015
470305,0,0,0,0,1,0,2015
470306,0,0,0,0,1,0,2015
470307,0,0,0,0,1,0,2015
470308,0,0,1,0,0,0,2015
470309,0,0,1,0,0,0,2015
470310,0,0,0,0,1,0,2015
470311,0,0,1,0,0,0,2015
470312,0,0,1,0,0,0,2015
470313,0,0,0,1,0,0,2015
470314,0,0,0,0,0,1,2015
470315,0,0,0,1,0,0,2015
470316,0,0,0,0,1,0,2015
470317,0,0,0,0,1,0,2015
470318,0,0,0,1,0,0,2015
470319,0,0,1,0,0,0,2015
470320,0,0,0,1,0,0,2015
470321,0,0,0,1,0,0,2015
470322,0,0,0,1,0,0,2015
470323,0,0,0,1,0,0,2015
470324,0,0,0,1,0,0,2015
470325,0,0,0,1,0,0,2015
470326,0,0,0,1,0,0,2015
470327,0,0,0,1,0,0,2015
470328,0,0,1,0,0,0,2015
470329,0,0,0,1,0,0,2015
470330,0,0,0,1,0,0,2015
470331,0,0,0,1,0,0,2015
470332,0,1,0,0,0,0,2015
470333,0,0,0,1,0,0,2015
470334,0,0,0,1,0,0,2015
470335,0,0,0,1,0,0,2015
470336,0,0,0,1,0,0,2015
470337,0,0,0,1,0,0,2015
470338,0,0,0,1,0,0,2015
470339,0,1,0,0,0,0,2015
470340,0,0,1,0,0,0,2015
470341,0,0,0,0,1,0,2015
470342,0,0,0,0,1,0,2015
470343,0,0,0,1,0,0,2015
470344,0,1,0,0,0,0,2015
470345,0,0,0,1,0,0,2015
470346,0,0,0,1,0,0,2015
470347,0,0,0,1,0,0,2015
470348,0,0,0,1,0,0,2015
470349,0,0,0,0,1,0,2015
470350,0,0,0,1,0,0,2015
470351,0,0,0,1,0,0,2015
470352,0,0,0,1,0,0,2015
470353,0,0,0,1,0,0,2015
470354,0,0,0,0,1,0,2015
470355,0,0,0,1,0,0,2015
