,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
473214,2015,0,1,0,0,0,0
473215,2015,0,0,0,0,0,1
473216,2015,1,0,0,0,0,0
473217,2015,1,0,0,0,0,0
473218,2015,0,1,0,0,0,0
473219,2015,0,0,1,0,0,0
473220,2015,0,0,1,0,0,0
473221,2015,0,1,0,0,0,0
473222,2015,0,1,0,0,0,0
473223,2015,0,0,0,0,1,0
473224,2015,0,0,1,0,0,0
473225,2015,0,1,0,0,0,0
473226,2015,0,1,0,0,0,0
473227,2015,0,0,1,0,0,0
473228,2015,0,0,1,0,0,0
473229,2015,1,0,0,0,0,0
473230,2015,0,0,1,0,0,0
473231,2015,0,0,1,0,0,0
473232,2015,0,0,1,0,0,0
473233,2015,0,0,1,0,0,0
473234,2015,0,0,0,0,1,0
473235,2015,0,0,1,0,0,0
473236,2015,0,0,0,0,0,1
473237,2015,0,0,1,0,0,0
473238,2015,0,1,0,0,0,0
473239,2015,0,0,0,1,0,0
473240,2015,0,1,0,0,0,0
473241,2015,1,0,0,0,0,0
473242,2015,0,0,1,0,0,0
473243,2015,0,0,1,0,0,0
473244,2015,1,0,0,0,0,0
473245,2015,0,0,1,0,0,0
473246,2015,0,0,1,0,0,0
473247,2015,0,0,1,0,0,0
473248,2015,1,0,0,0,0,0
473249,2015,1,0,0,0,0,0
473250,2015,0,1,0,0,0,0
473251,2015,0,1,0,0,0,0
473252,2015,0,0,0,1,0,0
473253,2015,0,0,1,0,0,0
473254,2015,1,0,0,0,0,0
473255,2015,0,1,0,0,0,0
473256,2015,0,1,0,0,0,0
473257,2015,0,0,1,0,0,0
473258,2015,0,0,1,0,0,0
473259,2015,0,1,0,0,0,0
473260,2015,1,0,0,0,0,0
473261,2015,0,0,0,1,0,0
473262,2015,0,0,0,1,0,0
473263,2015,0,0,1,0,0,0
473264,2015,0,0,1,0,0,0
473265,2015,0,0,1,0,0,0
473266,2015,0,0,1,0,0,0
473267,2015,0,1,0,0,0,0
473268,2015,0,0,1,0,0,0
473269,2015,1,0,0,0,0,0
473270,2015,0,0,1,0,0,0
473271,2015,1,0,0,0,0,0
473272,2015,0,1,0,0,0,0
473273,2015,0,1,0,0,0,0
473274,2015,0,0,1,0,0,0
473275,2015,0,0,0,1,0,0
473276,2015,0,0,1,0,0,0
473277,2015,0,0,1,0,0,0
473278,2015,0,1,0,0,0,0
473279,2015,0,0,0,0,1,0
473280,2015,0,0,1,0,0,0
473281,2015,0,1,0,0,0,0
473282,2015,0,0,1,0,0,0
473283,2015,0,0,1,0,0,0
473284,2015,0,0,1,0,0,0
473285,2015,0,0,0,1,0,0
473286,2015,0,1,0,0,0,0
473287,2015,0,0,1,0,0,0
473288,2015,0,1,0,0,0,0
473289,2015,0,1,0,0,0,0
473290,2015,0,0,1,0,0,0
473291,2015,0,0,1,0,0,0
473292,2015,0,0,0,1,0,0
473293,2015,1,0,0,0,0,0
473294,2015,0,0,1,0,0,0
473295,2015,1,0,0,0,0,0
473296,2015,0,0,1,0,0,0
473297,2015,0,0,1,0,0,0
473298,2015,0,0,1,0,0,0
473299,2015,0,1,0,0,0,0
473300,2015,0,0,1,0,0,0
473301,2015,1,0,0,0,0,0
473302,2015,0,1,0,0,0,0
473303,2015,0,0,0,0,0,1
473304,2015,1,0,0,0,0,0
473305,2015,0,0,0,1,0,0
473306,2015,0,0,0,0,0,1
473307,2015,0,1,0,0,0,0
473308,2015,0,0,0,1,0,0
473309,2015,0,0,1,0,0,0
473310,2015,0,0,1,0,0,0
473311,2015,0,0,1,0,0,0
473312,2015,0,0,0,0,0,1
473313,2015,0,1,0,0,0,0
473314,2015,0,0,1,0,0,0
473315,2015,0,0,1,0,0,0
473316,2015,0,0,1,0,0,0
473317,2015,0,0,1,0,0,0
473318,2015,0,0,1,0,0,0
473319,2015,0,0,1,0,0,0
473320,2015,0,0,1,0,0,0
473321,2015,0,0,1,0,0,0
473322,2015,0,0,1,0,0,0
473323,2015,0,1,0,0,0,0
473324,2015,0,0,0,0,0,1
473325,2015,0,0,1,0,0,0
473326,2015,0,0,0,1,0,0
473327,2015,0,0,0,1,0,0
473328,2015,0,0,1,0,0,0
473329,2015,0,0,0,0,0,1
473330,2015,0,0,0,1,0,0
473331,2015,1,0,0,0,0,0
473332,2015,0,1,0,0,0,0
473333,2015,0,0,1,0,0,0
473334,2015,0,0,1,0,0,0
473335,2015,1,0,0,0,0,0
473336,2015,0,0,1,0,0,0
473337,2015,0,0,1,0,0,0
473338,2015,0,0,1,0,0,0
473339,2015,0,0,1,0,0,0
473340,2015,0,0,1,0,0,0
473341,2015,1,0,0,0,0,0
473342,2015,0,1,0,0,0,0
473343,2015,1,0,0,0,0,0
473344,2015,0,1,0,0,0,0
473345,2015,1,0,0,0,0,0
473346,2015,0,0,1,0,0,0
473347,2015,0,0,1,0,0,0
473348,2015,0,0,1,0,0,0
473349,2015,1,0,0,0,0,0
473350,2015,1,0,0,0,0,0
473351,2015,1,0,0,0,0,0
473352,2015,1,0,0,0,0,0
473353,2015,1,0,0,0,0,0
473354,2015,0,0,1,0,0,0
473355,2015,0,0,1,0,0,0
473356,2015,0,0,1,0,0,0
473357,2015,0,0,0,1,0,0
473358,2015,1,0,0,0,0,0
473359,2015,1,0,0,0,0,0
473360,2015,1,0,0,0,0,0
473361,2015,1,0,0,0,0,0
473362,2015,0,0,1,0,0,0
473363,2015,0,0,1,0,0,0
473364,2015,0,0,0,1,0,0
473365,2015,0,0,1,0,0,0
473366,2015,0,0,1,0,0,0
473367,2015,0,1,0,0,0,0
473368,2015,0,0,1,0,0,0
473369,2015,0,1,0,0,0,0
473370,2015,0,0,1,0,0,0
473371,2015,0,0,1,0,0,0
473372,2015,1,0,0,0,0,0
473373,2015,1,0,0,0,0,0
473374,2015,0,0,0,1,0,0
473375,2015,0,0,0,0,0,1
473376,2015,0,0,1,0,0,0
473377,2015,0,0,1,0,0,0
473378,2015,0,0,0,0,0,1
473379,2015,0,0,0,0,0,1
473380,2015,0,0,0,0,0,1
473381,2015,0,0,0,0,0,1
473382,2015,0,0,0,0,0,1
473383,2015,0,0,1,0,0,0
473384,2015,0,0,0,0,0,1
473385,2015,0,0,0,0,0,1
473386,2015,0,0,0,0,0,1
473387,2015,0,0,1,0,0,0
473388,2015,0,0,1,0,0,0
473389,2015,0,0,0,0,0,1
473390,2015,0,0,1,0,0,0
473391,2015,0,0,1,0,0,0
473392,2015,0,1,0,0,0,0
473393,2015,0,1,0,0,0,0
473394,2015,0,0,1,0,0,0
473395,2015,0,0,1,0,0,0
473396,2015,0,0,1,0,0,0
473397,2015,0,0,1,0,0,0
473398,2015,1,0,0,0,0,0
473399,2015,1,0,0,0,0,0
473400,2015,1,0,0,0,0,0
473401,2015,1,0,0,0,0,0
473402,2015,0,0,1,0,0,0
473403,2015,0,0,1,0,0,0
473404,2015,1,0,0,0,0,0
473405,2015,0,0,0,1,0,0
473406,2015,1,0,0,0,0,0
473407,2015,0,0,1,0,0,0
473408,2015,1,0,0,0,0,0
473409,2015,0,0,0,0,0,1
473410,2015,0,1,0,0,0,0
473411,2015,0,1,0,0,0,0
473412,2015,0,0,1,0,0,0
473413,2015,0,1,0,0,0,0
473414,2015,1,0,0,0,0,0
473415,2015,0,0,1,0,0,0
473416,2015,1,0,0,0,0,0
473417,2015,0,0,1,0,0,0
473418,2015,0,0,0,0,0,1
473419,2015,0,0,0,0,0,1
473420,2015,0,0,0,0,0,1
473421,2015,0,1,0,0,0,0
473422,2015,0,1,0,0,0,0
473423,2015,1,0,0,0,0,0
473424,2015,0,1,0,0,0,0
473425,2015,1,0,0,0,0,0
473426,2015,0,1,0,0,0,0
473427,2015,1,0,0,0,0,0
473428,2015,1,0,0,0,0,0
473429,2015,1,0,0,0,0,0
473430,2015,1,0,0,0,0,0
473431,2015,1,0,0,0,0,0
473432,2015,1,0,0,0,0,0
473433,2015,1,0,0,0,0,0
473434,2015,0,0,0,0,0,1
473435,2015,0,0,0,0,0,1
473436,2015,1,0,0,0,0,0
473437,2015,0,1,0,0,0,0
473438,2015,1,0,0,0,0,0
473439,2015,1,0,0,0,0,0
473440,2015,0,0,0,0,0,1
473441,2015,0,1,0,0,0,0
473442,2015,0,0,1,0,0,0
473443,2015,0,0,1,0,0,0
473444,2015,0,0,1,0,0,0
473445,2015,0,0,1,0,0,0
473446,2015,0,0,1,0,0,0
473447,2015,0,0,1,0,0,0
473448,2015,0,0,1,0,0,0
473449,2015,0,0,1,0,0,0
473450,2015,0,0,1,0,0,0
473451,2015,0,1,0,0,0,0
473452,2015,0,1,0,0,0,0
473453,2015,0,0,1,0,0,0
473454,2015,0,0,1,0,0,0
473455,2015,0,0,1,0,0,0
473456,2015,0,0,1,0,0,0
473457,2015,0,0,1,0,0,0
473458,2015,0,0,1,0,0,0
473459,2015,0,0,1,0,0,0
473460,2015,0,0,1,0,0,0
473461,2015,0,0,0,0,0,1
473462,2015,0,0,0,0,0,1
473463,2015,0,0,0,0,0,1
473464,2015,0,0,0,1,0,0
473465,2015,0,0,0,1,0,0
473466,2015,0,0,0,1,0,0
473467,2015,0,1,0,0,0,0
473468,2015,0,0,1,0,0,0
473469,2015,0,0,1,0,0,0
473470,2015,0,0,1,0,0,0
473471,2015,0,1,0,0,0,0
473472,2015,0,0,1,0,0,0
473473,2015,0,0,1,0,0,0
473474,2015,0,0,0,1,0,0
473475,2015,0,0,1,0,0,0
473476,2015,0,1,0,0,0,0
473477,2015,0,0,1,0,0,0
473478,2015,1,0,0,0,0,0
473479,2015,0,0,1,0,0,0
473480,2015,0,0,1,0,0,0
473481,2015,0,0,1,0,0,0
473482,2015,0,1,0,0,0,0
473483,2015,1,0,0,0,0,0
473484,2015,1,0,0,0,0,0
473485,2015,1,0,0,0,0,0
473486,2015,1,0,0,0,0,0
473487,2015,1,0,0,0,0,0
473488,2015,0,1,0,0,0,0
473489,2015,1,0,0,0,0,0
473490,2015,0,0,1,0,0,0
473491,2015,0,0,1,0,0,0
473492,2015,1,0,0,0,0,0
473493,2015,1,0,0,0,0,0
473494,2015,0,1,0,0,0,0
473495,2015,1,0,0,0,0,0
473496,2015,0,0,0,0,0,1
473497,2015,0,0,0,0,0,1
473498,2015,0,1,0,0,0,0
473499,2015,0,1,0,0,0,0
473500,2015,0,1,0,0,0,0
473501,2015,1,0,0,0,0,0
473502,2015,0,1,0,0,0,0
473503,2015,0,1,0,0,0,0
473504,2015,0,1,0,0,0,0
473505,2015,0,1,0,0,0,0
473506,2015,0,1,0,0,0,0
473507,2015,0,1,0,0,0,0
473508,2015,1,0,0,0,0,0
473509,2015,0,1,0,0,0,0
473510,2015,0,1,0,0,0,0
473511,2015,0,1,0,0,0,0
473512,2015,0,1,0,0,0,0
473513,2015,0,1,0,0,0,0
473514,2015,0,1,0,0,0,0
473515,2015,0,1,0,0,0,0
473516,2015,0,1,0,0,0,0
473517,2015,1,0,0,0,0,0
473518,2015,1,0,0,0,0,0
473519,2015,0,1,0,0,0,0
473520,2015,0,0,0,0,0,1
473521,2015,0,0,0,0,0,1
473522,2015,0,1,0,0,0,0
473523,2015,0,1,0,0,0,0
473524,2015,1,0,0,0,0,0
473525,2015,0,1,0,0,0,0
473526,2015,1,0,0,0,0,0
473527,2015,0,0,0,0,0,1
473528,2015,1,0,0,0,0,0
473529,2015,1,0,0,0,0,0
473530,2015,0,0,0,0,0,1
473531,2015,1,0,0,0,0,0
473532,2015,1,0,0,0,0,0
473533,2015,1,0,0,0,0,0
473534,2015,1,0,0,0,0,0
473535,2015,1,0,0,0,0,0
473536,2015,1,0,0,0,0,0
473537,2015,1,0,0,0,0,0
473538,2015,0,1,0,0,0,0
473539,2015,0,0,0,0,0,1
473540,2015,1,0,0,0,0,0
473541,2015,0,1,0,0,0,0
473542,2015,0,1,0,0,0,0
473543,2015,1,0,0,0,0,0
473544,2015,0,0,1,0,0,0
473545,2015,0,1,0,0,0,0
473546,2015,0,1,0,0,0,0
473547,2015,0,0,0,1,0,0
473548,2015,0,0,0,1,0,0
473549,2015,0,0,0,1,0,0
473550,2015,0,0,0,1,0,0
473551,2015,0,1,0,0,0,0
473552,2015,0,0,1,0,0,0
473553,2015,0,1,0,0,0,0
473554,2015,0,1,0,0,0,0
473555,2015,1,0,0,0,0,0
473556,2015,0,0,1,0,0,0
473557,2015,0,1,0,0,0,0
473558,2015,0,0,1,0,0,0
473559,2015,0,0,1,0,0,0
473560,2015,0,0,1,0,0,0
473561,2015,0,1,0,0,0,0
473562,2015,0,0,1,0,0,0
473563,2015,0,0,1,0,0,0
473564,2015,0,0,0,1,0,0
473565,2015,0,0,0,1,0,0
473566,2015,0,0,1,0,0,0
473567,2015,0,0,0,0,1,0
473568,2015,0,0,0,0,0,1
473569,2015,0,0,1,0,0,0
473570,2015,0,0,0,1,0,0
473571,2015,1,0,0,0,0,0
473572,2015,0,0,1,0,0,0
473573,2015,1,0,0,0,0,0
473574,2015,0,1,0,0,0,0
473575,2015,0,1,0,0,0,0
473576,2015,0,1,0,0,0,0
473577,2015,0,0,1,0,0,0
473578,2015,0,1,0,0,0,0
473579,2015,0,1,0,0,0,0
473580,2015,0,0,1,0,0,0
473581,2015,0,0,1,0,0,0
473582,2015,1,0,0,0,0,0
473583,2015,0,0,0,0,0,1
473584,2015,0,0,1,0,0,0
473585,2015,0,0,1,0,0,0
473586,2015,0,0,0,0,0,1
473587,2015,0,0,0,0,0,1
473588,2015,0,0,0,0,0,1
473589,2015,0,0,1,0,0,0
473590,2015,0,0,1,0,0,0
473591,2015,1,0,0,0,0,0
473592,2015,0,0,1,0,0,0
473593,2015,1,0,0,0,0,0
473594,2015,0,0,1,0,0,0
473595,2015,1,0,0,0,0,0
473596,2015,0,0,1,0,0,0
473597,2015,0,0,0,1,0,0
473598,2015,0,0,0,1,0,0
473599,2015,0,0,0,1,0,0
473600,2015,0,0,1,0,0,0
473601,2015,0,0,1,0,0,0
473602,2015,0,1,0,0,0,0
473603,2015,0,1,0,0,0,0
473604,2015,0,1,0,0,0,0
473605,2015,0,0,1,0,0,0
473606,2015,0,1,0,0,0,0
473607,2015,0,1,0,0,0,0
473608,2015,0,0,1,0,0,0
473609,2015,0,1,0,0,0,0
473610,2015,0,1,0,0,0,0
473611,2015,0,0,1,0,0,0
473612,2015,0,0,1,0,0,0
473613,2015,0,0,0,1,0,0
473614,2015,0,1,0,0,0,0
473615,2015,0,1,0,0,0,0
473616,2015,0,1,0,0,0,0
473617,2015,0,1,0,0,0,0
473618,2015,0,1,0,0,0,0
473619,2015,0,0,0,1,0,0
473620,2015,0,1,0,0,0,0
473621,2015,0,1,0,0,0,0
473622,2015,0,1,0,0,0,0
473623,2015,0,1,0,0,0,0
473624,2015,0,0,0,0,1,0
473625,2015,0,1,0,0,0,0
473626,2015,0,1,0,0,0,0
473627,2015,0,0,1,0,0,0
473628,2015,0,0,0,1,0,0
473629,2015,1,0,0,0,0,0
473630,2015,0,0,0,1,0,0
473631,2015,0,0,1,0,0,0
473632,2015,1,0,0,0,0,0
473633,2015,1,0,0,0,0,0
473634,2015,1,0,0,0,0,0
473635,2015,0,1,0,0,0,0
473636,2015,1,0,0,0,0,0
473637,2015,1,0,0,0,0,0
473638,2015,0,0,1,0,0,0
473639,2015,0,0,1,0,0,0
473640,2015,0,0,1,0,0,0
473641,2015,0,0,1,0,0,0
473642,2015,0,0,0,1,0,0
473643,2015,1,0,0,0,0,0
473644,2015,1,0,0,0,0,0
473645,2015,0,1,0,0,0,0
473646,2015,0,0,0,1,0,0
473647,2015,1,0,0,0,0,0
473648,2015,1,0,0,0,0,0
473649,2015,0,0,1,0,0,0
473650,2015,0,0,1,0,0,0
473651,2015,1,0,0,0,0,0
473652,2015,0,0,1,0,0,0
473653,2015,0,1,0,0,0,0
473654,2015,0,0,1,0,0,0
473655,2015,0,0,0,1,0,0
473656,2015,0,0,1,0,0,0
473657,2015,0,0,1,0,0,0
473658,2015,0,0,1,0,0,0
473659,2015,0,0,1,0,0,0
473660,2015,0,0,1,0,0,0
473661,2015,0,0,1,0,0,0
473662,2015,0,0,1,0,0,0
473663,2015,0,0,1,0,0,0
473664,2015,0,0,1,0,0,0
473665,2015,0,0,1,0,0,0
473666,2015,0,0,1,0,0,0
473667,2015,0,0,1,0,0,0
473668,2015,0,0,1,0,0,0
473669,2015,0,0,1,0,0,0
473670,2015,0,0,1,0,0,0
473671,2015,0,0,1,0,0,0
473672,2015,0,0,1,0,0,0
473673,2015,0,0,1,0,0,0
473674,2015,0,0,1,0,0,0
473675,2015,0,0,1,0,0,0
473676,2015,0,1,0,0,0,0
473677,2015,0,0,0,0,0,1
473678,2015,1,0,0,0,0,0
473679,2015,0,1,0,0,0,0
473680,2015,0,1,0,0,0,0
473681,2015,0,0,1,0,0,0
473682,2015,0,0,1,0,0,0
473683,2015,0,0,1,0,0,0
473684,2015,0,0,1,0,0,0
473685,2015,0,0,1,0,0,0
473686,2015,0,0,0,1,0,0
473687,2015,0,0,1,0,0,0
473688,2015,0,0,1,0,0,0
473689,2015,0,0,1,0,0,0
473690,2015,0,1,0,0,0,0
473691,2015,0,0,1,0,0,0
473692,2015,1,0,0,0,0,0
473693,2015,1,0,0,0,0,0
473694,2015,0,0,0,0,1,0
473695,2015,0,1,0,0,0,0
473696,2015,1,0,0,0,0,0
473697,2015,0,0,1,0,0,0
473698,2015,0,0,1,0,0,0
473699,2015,0,1,0,0,0,0
473700,2015,0,1,0,0,0,0
473701,2015,0,1,0,0,0,0
473702,2015,0,0,1,0,0,0
473703,2015,1,0,0,0,0,0
473704,2015,1,0,0,0,0,0
473705,2015,0,1,0,0,0,0
473706,2015,0,1,0,0,0,0
473707,2015,0,1,0,0,0,0
473708,2015,1,0,0,0,0,0
473709,2015,0,1,0,0,0,0
473710,2015,0,1,0,0,0,0
473711,2015,0,1,0,0,0,0
473712,2015,1,0,0,0,0,0
473713,2015,1,0,0,0,0,0
473714,2015,1,0,0,0,0,0
473715,2015,0,1,0,0,0,0
473716,2015,0,1,0,0,0,0
473717,2015,0,1,0,0,0,0
473718,2015,0,0,1,0,0,0
473719,2015,0,0,1,0,0,0
473720,2015,0,0,1,0,0,0
473721,2015,0,0,1,0,0,0
473722,2015,0,1,0,0,0,0
473723,2015,0,1,0,0,0,0
473724,2015,0,1,0,0,0,0
473725,2015,0,0,1,0,0,0
473726,2015,0,0,1,0,0,0
473727,2015,0,0,1,0,0,0
473728,2015,0,1,0,0,0,0
473729,2015,0,1,0,0,0,0
473730,2015,0,0,1,0,0,0
473731,2015,0,0,1,0,0,0
473732,2015,0,0,1,0,0,0
473733,2015,0,1,0,0,0,0
473734,2015,0,1,0,0,0,0
473735,2015,0,0,1,0,0,0
473736,2015,1,0,0,0,0,0
473737,2015,0,1,0,0,0,0
473738,2015,0,1,0,0,0,0
473739,2015,0,1,0,0,0,0
473740,2015,0,0,0,1,0,0
473741,2015,0,0,0,1,0,0
473742,2015,0,0,0,1,0,0
473743,2015,0,0,0,1,0,0
473744,2015,0,1,0,0,0,0
473745,2015,0,0,0,1,0,0
473746,2015,0,0,0,1,0,0
473747,2015,0,0,1,0,0,0
473748,2015,0,0,1,0,0,0
473749,2015,0,0,1,0,0,0
473750,2015,0,0,1,0,0,0
473751,2015,0,0,1,0,0,0
473752,2015,1,0,0,0,0,0
473753,2015,0,0,1,0,0,0
473754,2015,0,1,0,0,0,0
473755,2015,0,0,1,0,0,0
473756,2015,0,0,1,0,0,0
473757,2015,0,0,1,0,0,0
473758,2015,0,1,0,0,0,0
473759,2015,0,0,1,0,0,0
473760,2015,0,1,0,0,0,0
473761,2015,0,0,0,1,0,0
473762,2015,0,0,1,0,0,0
473763,2015,0,0,0,1,0,0
473764,2015,0,0,1,0,0,0
473765,2015,0,0,1,0,0,0
473766,2015,0,0,1,0,0,0
473767,2015,1,0,0,0,0,0
473768,2015,0,0,1,0,0,0
473769,2015,0,0,1,0,0,0
473770,2015,1,0,0,0,0,0
473771,2015,0,0,1,0,0,0
473772,2015,0,0,1,0,0,0
473773,2015,0,1,0,0,0,0
473774,2015,1,0,0,0,0,0
473775,2015,0,1,0,0,0,0
473776,2015,0,0,1,0,0,0
473777,2015,1,0,0,0,0,0
473778,2015,1,0,0,0,0,0
473779,2015,0,1,0,0,0,0
473780,2015,0,0,0,0,0,1
473781,2015,0,0,0,0,0,1
473782,2015,0,1,0,0,0,0
473783,2015,0,0,0,0,0,1
473784,2015,0,0,0,0,0,1
473785,2015,0,1,0,0,0,0
473786,2015,0,0,1,0,0,0
473787,2015,0,1,0,0,0,0
473788,2015,0,0,0,0,0,1
473789,2015,0,0,1,0,0,0
473790,2015,0,1,0,0,0,0
473791,2015,1,0,0,0,0,0
473792,2015,1,0,0,0,0,0
473793,2015,0,0,1,0,0,0
473794,2015,1,0,0,0,0,0
473795,2015,0,0,0,1,0,0
473796,2015,0,1,0,0,0,0
473797,2015,0,0,1,0,0,0
473798,2015,1,0,0,0,0,0
473799,2015,1,0,0,0,0,0
473800,2015,0,0,1,0,0,0
473801,2015,0,0,1,0,0,0
473802,2015,0,0,1,0,0,0
473803,2015,0,0,1,0,0,0
473804,2015,0,1,0,0,0,0
473805,2015,0,0,1,0,0,0
473806,2015,0,1,0,0,0,0
473807,2015,0,1,0,0,0,0
473808,2015,0,0,1,0,0,0
473809,2015,0,0,1,0,0,0
473810,2015,0,0,1,0,0,0
473811,2015,0,0,0,1,0,0
473812,2015,1,0,0,0,0,0
473813,2015,0,0,0,1,0,0
473814,2015,1,0,0,0,0,0
473815,2015,0,0,1,0,0,0
473816,2015,0,0,1,0,0,0
473817,2015,0,0,1,0,0,0
473818,2015,0,0,1,0,0,0
473819,2015,0,0,1,0,0,0
473820,2015,0,0,1,0,0,0
473821,2015,0,0,1,0,0,0
473822,2015,0,0,1,0,0,0
473823,2015,0,0,1,0,0,0
473824,2015,0,0,1,0,0,0
473825,2015,0,0,1,0,0,0
473826,2015,0,0,1,0,0,0
473827,2015,0,0,1,0,0,0
473828,2015,0,0,1,0,0,0
473829,2015,0,0,1,0,0,0
473830,2015,0,1,0,0,0,0
473831,2015,0,0,0,1,0,0
473832,2015,1,0,0,0,0,0
473833,2015,0,0,0,0,0,1
473834,2015,0,1,0,0,0,0
473835,2015,1,0,0,0,0,0
473836,2015,0,0,1,0,0,0
473837,2015,0,0,1,0,0,0
473838,2015,1,0,0,0,0,0
473839,2015,0,0,1,0,0,0
473840,2015,0,0,1,0,0,0
473841,2015,0,0,0,1,0,0
473842,2015,0,1,0,0,0,0
473843,2015,0,0,1,0,0,0
473844,2015,0,1,0,0,0,0
473845,2015,1,0,0,0,0,0
473846,2015,1,0,0,0,0,0
473847,2015,0,0,0,0,1,0
473848,2015,0,0,0,0,0,1
473849,2015,0,1,0,0,0,0
473850,2015,0,0,0,1,0,0
473851,2015,1,0,0,0,0,0
473852,2015,0,0,0,1,0,0
473853,2015,1,0,0,0,0,0
473854,2015,0,0,1,0,0,0
473855,2015,0,0,1,0,0,0
473856,2015,0,0,1,0,0,0
473857,2015,0,0,0,0,0,1
473858,2015,0,0,1,0,0,0
473859,2015,0,1,0,0,0,0
473860,2015,0,0,1,0,0,0
473861,2015,0,1,0,0,0,0
473862,2015,0,1,0,0,0,0
473863,2015,0,0,1,0,0,0
473864,2015,0,0,1,0,0,0
473865,2015,0,1,0,0,0,0
473866,2015,0,0,1,0,0,0
473867,2015,0,1,0,0,0,0
473868,2015,0,0,0,1,0,0
473869,2015,0,0,1,0,0,0
473870,2015,0,0,0,1,0,0
473871,2015,0,1,0,0,0,0
473872,2015,0,0,1,0,0,0
473873,2015,0,0,1,0,0,0
473874,2015,0,0,1,0,0,0
473875,2015,0,0,0,0,0,1
473876,2015,0,0,0,0,0,1
473877,2015,0,1,0,0,0,0
473878,2015,0,0,1,0,0,0
473879,2015,0,0,1,0,0,0
473880,2015,0,1,0,0,0,0
473881,2015,0,0,0,1,0,0
473882,2015,0,0,1,0,0,0
473883,2015,0,0,1,0,0,0
473884,2015,1,0,0,0,0,0
473885,2015,0,0,1,0,0,0
473886,2015,1,0,0,0,0,0
473887,2015,0,0,1,0,0,0
473888,2015,0,0,0,1,0,0
473889,2015,1,0,0,0,0,0
473890,2015,1,0,0,0,0,0
473891,2015,0,0,1,0,0,0
473892,2015,1,0,0,0,0,0
473893,2015,1,0,0,0,0,0
473894,2015,0,0,1,0,0,0
473895,2015,0,0,0,1,0,0
473896,2015,0,0,1,0,0,0
473897,2015,0,0,1,0,0,0
473898,2015,0,1,0,0,0,0
473899,2015,0,0,1,0,0,0
473900,2015,0,0,1,0,0,0
473901,2015,0,1,0,0,0,0
473902,2015,0,0,1,0,0,0
473903,2015,0,0,0,0,0,1
473904,2015,0,1,0,0,0,0
473905,2015,0,0,0,0,0,1
473906,2015,0,0,1,0,0,0
473907,2015,0,1,0,0,0,0
473908,2015,0,0,1,0,0,0
473909,2015,0,0,1,0,0,0
473910,2015,0,1,0,0,0,0
473911,2015,1,0,0,0,0,0
473912,2015,0,1,0,0,0,0
473913,2015,0,0,0,1,0,0
473914,2015,0,0,0,1,0,0
473915,2015,1,0,0,0,0,0
473916,2015,0,0,1,0,0,0
473917,2015,0,0,1,0,0,0
473918,2015,0,0,1,0,0,0
473919,2015,0,0,1,0,0,0
473920,2015,0,0,0,1,0,0
473921,2015,0,0,1,0,0,0
473922,2015,0,0,1,0,0,0
473923,2015,0,0,1,0,0,0
473924,2015,0,0,1,0,0,0
473925,2015,0,0,1,0,0,0
473926,2015,1,0,0,0,0,0
473927,2015,0,0,1,0,0,0
473928,2015,0,0,1,0,0,0
473929,2015,0,0,1,0,0,0
473930,2015,0,1,0,0,0,0
473931,2015,0,0,1,0,0,0
473932,2015,0,0,1,0,0,0
473933,2015,0,0,0,1,0,0
473934,2015,0,0,1,0,0,0
473935,2015,0,0,0,0,1,0
473936,2015,0,0,1,0,0,0
473937,2015,0,0,1,0,0,0
473938,2015,0,1,0,0,0,0
473939,2015,0,0,1,0,0,0
473940,2015,0,1,0,0,0,0
473941,2015,0,1,0,0,0,0
473942,2015,0,0,0,0,1,0
473943,2015,0,0,0,0,0,1
473944,2015,0,0,1,0,0,0
473945,2015,0,1,0,0,0,0
473946,2015,0,0,0,1,0,0
473947,2015,0,0,1,0,0,0
473948,2015,0,0,1,0,0,0
473949,2015,0,0,0,1,0,0
473950,2015,0,0,0,0,0,1
473951,2015,0,0,0,0,0,1
473952,2015,0,0,1,0,0,0
473953,2015,0,0,1,0,0,0
473954,2015,0,0,0,0,0,1
473955,2015,0,0,0,0,1,0
473956,2015,1,0,0,0,0,0
473957,2015,1,0,0,0,0,0
473958,2015,0,0,0,0,0,1
473959,2015,0,0,0,0,1,0
473960,2015,0,0,1,0,0,0
473961,2015,0,1,0,0,0,0
473962,2015,0,0,1,0,0,0
473963,2015,0,0,1,0,0,0
473964,2015,0,0,1,0,0,0
473965,2015,0,0,1,0,0,0
473966,2015,0,0,1,0,0,0
473967,2015,0,0,1,0,0,0
473968,2015,0,1,0,0,0,0
473969,2015,0,1,0,0,0,0
473970,2015,0,1,0,0,0,0
473971,2015,0,0,1,0,0,0
473972,2015,0,0,1,0,0,0
473973,2015,0,1,0,0,0,0
473974,2015,0,1,0,0,0,0
473975,2015,0,0,0,0,0,1
473976,2015,0,0,1,0,0,0
473977,2015,0,0,0,1,0,0
473978,2015,0,0,0,1,0,0
473979,2015,0,0,0,1,0,0
473980,2015,0,0,1,0,0,0
473981,2015,0,1,0,0,0,0
473982,2015,0,1,0,0,0,0
473983,2015,0,0,0,0,0,1
473984,2015,0,0,0,0,0,1
473985,2015,0,0,1,0,0,0
473986,2015,1,0,0,0,0,0
473987,2015,0,0,1,0,0,0
